"Item Level (enter Parent or Child - default is Parent)","*Item Name",*Category,Subcategory,Description,Manufacturer,Code,Supplier,"Supplier SKU","Weight (e.g. 5.0 - default is 0)","Pricing Type (enter Flat Fee or Fixed Per Unit - default is Fixed Per Unit),","*USD Price (e.g. 1000.00)","USD Cost (in dollars or percentage)","USD Cost Type (enter dollars or percent - default is dollars)","Recurring (enter No/Monthly/Quarterly/Annually - default is No)","Allow Decimal Quantities (enter Yes or No - default is No)","Taxable Item (enter Yes or No - default is Yes)"
Parent,"TLC 4-Led Wristband-NOButton",Wristbands/Lanyards/Orbs,Wristband-TLC,"Super Bright 4-LED Pixel Wristband",,LED-WBT-4LED-002,,185,0,"Fixed Per Unit Pricing",15,0,Dollars,No,No,Yes
Parent,Controller-TLC-305-Pixel-Orbs&Modules,Wristbands/Lanyards/Orbs,Controller-TLC,"Black Transmitter to control TableTop GlowOrbs and Beachball Modules.",,LED-WBT-TX305-001,,186,0,"Fixed Per Unit Pricing",1500,0,Dollars,No,No,Yes
Parent,Controller-TLC-306-Pixel-Wristbands&Lanyards,Wristbands/Lanyards/Orbs,Controller-TLC,"Black transmitter to control TLC Wristbands and Lanyards",,LED-WBT-TX306-001,,188,0,"Fixed Per Unit Pricing",1500,0,Dollars,No,No,Yes
Parent,Controller-TLC-158-Zone-2LED,Wristbands/Lanyards/Orbs,Controller-TLC,"Black Controller that can be utilized in a Stand-Alone or Lighting Board environment with DMX",,LED-WBT-TX158-001,,190,0,"Fixed Per Unit Pricing",750,0,Dollars,No,No,Yes
Parent,"Xylo 12-Led Wristband",Wristbands/Lanyards/Orbs,Wristband-Xylo,"12 Led Light-up wristband with 8 leds in the bracelet and 4 leds in the face of the wristband. White, synthetic, adjustable band. Requires Controller. Battery operated. 12 hour lifespan (depending on usage). Deposit required, refunded upon return.",,LED-WBX-MK5-001,,191,0,"Fixed Per Unit Pricing",15,0,Dollars,No,No,Yes
Parent,"FV-6FT-180 Fan Holographic",Hologram,FV,"6FT holographic fan with HDMI Video Streaming and Bluetooth Audio",,HG-FVV-180-001,,192,0,"Fixed Per Unit Pricing",6000,300,Dollars,No,No,Yes
Parent,"FV-5FT-150 Fan Holographic",Hologram,FV,"150cm fan / HDMI Interface / BT (Bluetooth) Audio
Supports HDMI from PC/Apple/Linux devices
Bluetooth functionality for audio.",,HG-FVV-150-001,,193,0,"Fixed Per Unit Pricing",4000,300,Dollars,No,No,Yes
Parent,"FV-40in-100 Fan Holographic",Hologram,FV,"4-FT holographic fan with HDMI Input and BT (Bluetooth) Audio",,HG-FVV-100-001,,194,0,"Fixed Per Unit Pricing",3000,300,Dollars,No,No,Yes
Parent,"FV-32in-80 Fan Holographic",Hologram,FV,"3-foot holographic fan",,HG-FVV-080-001,,195,0,"Fixed Per Unit Pricing",2500,300,Dollars,No,No,Yes
Parent,"LED Glow Balls-60CM-DMX-Built-in",Wristbands/Lanyards/Orbs,GlowBalls,"60cm ""Beach Ball"" with built in LED Module",,LED-GLOBAL-011,,196,0,"Fixed Per Unit Pricing",200,75,Dollars,No,No,Yes
Parent,"LED Glow Balls-60CM",Wristbands/Lanyards/Orbs,GlowBalls,"TLC Inflatable 60cm (24"") Beachball with Module",,LED-GLOBAL-013,,197,0,"Fixed Per Unit Pricing",200,75,Dollars,No,No,Yes
Parent,Robotics-FLO,Robotics,Character,"AI Speaking Robot with Large Ball for movement",,ROB-FLO-001,,198,0,"Fixed Per Unit Pricing",500,2000,Dollars,No,No,Yes
Parent,"LED Glows Balls-40CM",Wristbands/Lanyards/Orbs,GlowBalls,"<p>TLC Inflatable 40cm (16"") Beachball with Module</p>",,LED-GLOBAL-012,,200,0,"Fixed Per Unit Pricing",200,75,Dollars,No,No,Yes
Parent,HoloPod-20,Hologram,HoloPod,"The Holobox is an advanced 3D holographic display device designed for immersive virtual communication, enabling lifelike holographic interactions and presentations in real-time, ideal for both personal and professional use.",,HG-HP-20-001,,,0,"Fixed Per Unit Pricing",2000,600,Dollars,No,No,Yes
Parent,"LED Glow Balls-90CM",Wristbands/Lanyards/Orbs,GlowBalls,"TLC Inflatable 90cm (36"") Beachball with Module",,LED-GLOBAL-014,,,0,"Fixed Per Unit Pricing",200,75,Dollars,No,No,Yes
Parent,"LED Glow Balls-DMX Transmitter",Wristbands/Lanyards/Orbs,GlowBalls,"<p>Transmitter for Nico 60cm Beachballs</p>",,LED-GLOTX-10,,,0,"Fixed Per Unit Pricing",200,75,Dollars,No,No,Yes
Parent,"Laser 40Watt",Laser,40Watt,"Powerful laser capable of multiple effects including mapping, clouds, arrays.",Nusalt,LSR-40W-001,,,0,"Fixed Per Unit Pricing",5000,2000,Dollars,No,No,Yes
Parent,FVV-MasterBox,Hologram,FV,"A controller that controls every aspect of the FVV Wall, including content, power, and synchronization. ",,HG-FVV-MBOX-001,,,0,"Fixed Per Unit Pricing",1000,250,Dollars,No,No,Yes
